representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
qwen3,fcm,euclidean,fcm_euclidean,8,456,-0.007819665639091821,4.173322381280147,49.99653311660125,4,8,0.12500000000574862,2.0794415416568413,52965066862.31047
qwen3,fcm,euclidean,fcm_euclidean,8,789,-0.006161647493572707,4.409272916878188,49.996533132689216,4,7,0.12500000001143238,2.0794415416341065,125715288006.36446
qwen3,fcm,euclidean,fcm_euclidean,8,1011,0.005889154139367696,4.963526083235063,49.99653310939652,4,8,0.1250000000030822,2.079441541667507,323643302863.77826
qwen3,fcm,euclidean,fcm_euclidean,8,1213,-0.01444313428272666,4.212117578459236,49.9965331110684,4,8,0.12500000000367745,2.079441541665126,165922326539.84
qwen3,fcm,euclidean,fcm_euclidean,8,1415,-0.004603391829810993,4.173737800147515,49.99653311316455,4,8,0.12500000000421052,2.0794415416629937,110479412052.00505
qwen3,fcm,euclidean,fcm_euclidean,8,1617,0.004171435931061664,5.235349036364387,49.99653310687574,4,8,0.12500000000223432,2.079441541670899,235804612405.78436
qwen3,fcm,euclidean,fcm_euclidean,8,1819,-0.0013890582953984098,4.345177758122956,49.99653311051685,4,8,0.12500000000358796,2.079441541665484,487037147019.86566
qwen3,fcm,euclidean,fcm_euclidean,8,2021,-0.00218645910021473,4.743932273836802,49.99653311246543,4,7,0.1250000000044146,2.079441541662178,252226198814.85507
qwen3,fcm,euclidean,fcm_euclidean,9,42,-0.002481591532351581,4.431911475775414,44.44136276413765,4,9,0.11111111111405861,2.1972245773229555,162789133561.14127
qwen3,fcm,euclidean,fcm_euclidean,9,123,0.002001607899898696,4.985120364055128,44.441362774578444,4,9,0.11111111111763569,2.197224577306859,102701415349.09634
qwen3,fcm,euclidean,fcm_euclidean,9,456,0.0006545825318007598,4.508561604564862,44.44136276559493,4,9,0.11111111111469217,2.197224577320105,467945979103.20087
qwen3,fcm,euclidean,fcm_euclidean,9,789,-0.010910797161687533,4.085413567416036,44.44136276300105,4,9,0.11111111111360096,2.1972245773250147,178969797415.4363
qwen3,fcm,euclidean,fcm_euclidean,9,1011,0.00838346691245625,5.034450318519815,44.44136276740342,4,9,0.11111111111490571,2.1972245773191434,309830871780.81287
qwen3,fcm,euclidean,fcm_euclidean,9,1213,0.0018571201313830174,4.490150827456774,44.44136276249682,4,9,0.11111111111342838,2.197224577325792,138710371798.6493
qwen3,fcm,euclidean,fcm_euclidean,9,1415,-0.007266071399745565,3.90116272685028,44.44136276664234,4,9,0.11111111111485447,2.1972245773193744,140552724332.20633
qwen3,fcm,euclidean,fcm_euclidean,9,1617,0.002794981498843303,4.637320464521326,44.441362770216145,4,9,0.11111111111606581,2.197224577313923,89154279343.48709
qwen3,fcm,euclidean,fcm_euclidean,9,1819,0.004068243154256786,4.899393246642217,44.44136276777379,4,9,0.11111111111526577,2.197224577317524,144748061448.91034
qwen3,fcm,euclidean,fcm_euclidean,9,2021,-0.0009238535744303516,4.422746105400397,44.44136277190133,4,9,0.11111111111674792,2.1972245773108536,75985751307.16978
qwen3,fcm,euclidean,fcm_euclidean,10,42,0.0050386479486062615,4.509020837737703,39.99722648642245,4,9,0.10000000000212066,2.3025850929834424,155744267645.56406
qwen3,fcm,euclidean,fcm_euclidean,10,123,-0.0017945644787509879,4.138377957000494,39.99722649451904,4,10,0.10000000000497165,2.302585092969188,109696149349.66435
qwen3,fcm,euclidean,fcm_euclidean,10,456,-0.0030321070612591475,4.531584144354123,39.99722649564356,4,9,0.1000000000054379,2.302585092966856,165515160827.47095
qwen3,fcm,euclidean,fcm_euclidean,10,789,-0.005394387231876878,4.260978475473877,39.997226493042675,4,10,0.1000000000045194,2.302585092971449,71915882165.99486
qwen3,fcm,euclidean,fcm_euclidean,10,1011,-0.011038823801425457,3.7263245269521414,39.99722648913898,4,10,0.10000000000323801,2.3025850929778553,180155496794.60883
qwen3,fcm,euclidean,fcm_euclidean,10,1213,0.002455597496369001,4.481385025334797,39.99722648607328,4,10,0.1000000000019412,2.30258509298434,226540148383.52893
qwen3,fcm,euclidean,fcm_euclidean,10,1415,-0.010078928408704564,3.8174882697050325,39.99722648795696,4,10,0.10000000000271134,2.302585092980489,626336985497.4817
qwen3,fcm,euclidean,fcm_euclidean,10,1617,0.0016245858456990358,4.960007711937982,39.997226490204525,4,8,0.10000000000355817,2.302585092976255,126261808031.26038
qwen3,fcm,euclidean,fcm_euclidean,10,1819,-0.004779447314420929,4.393679817414682,39.997226487614085,4,10,0.10000000000251845,2.3025850929814533,109273546698.08174
qwen3,fcm,euclidean,fcm_euclidean,10,2021,-0.006964331248689851,4.506578512400153,39.997226488734896,4,9,0.100000000003095,2.3025850929785707,272461209053.95386
qwen3,fcm,euclidean,fcm_euclidean,11,42,-0.013681223575575916,3.7086390028607967,36.361114990602545,4,11,0.09090909091215547,2.3978952727815157,136785361087.291
qwen3,fcm,euclidean,fcm_euclidean,11,123,-0.01288511072523509,4.070607724469676,36.36111499128188,4,10,0.09090909091239774,2.397895272780183,133089418323.92334
qwen3,fcm,euclidean,fcm_euclidean,11,456,-0.01486426903181792,4.0132879792773855,36.361114988936805,4,11,0.0909090909114001,2.3978952727856697,96721446284.8089
qwen3,fcm,euclidean,fcm_euclidean,11,789,-0.01779135079276702,3.9274898819391604,36.361114995529874,4,11,0.09090909091383034,2.3978952727723035,157652213458.9546
qwen3,fcm,euclidean,fcm_euclidean,11,1011,-0.012935133233259094,4.104245570757954,36.361114995201035,4,10,0.09090909091361626,2.3978952727734812,92642419351.59753
qwen3,fcm,euclidean,fcm_euclidean,11,1213,-0.004020504260208817,4.154969812069981,36.36111498856162,4,11,0.0909090909112709,2.3978952727863807,132607367146.38113
qwen3,fcm,euclidean,fcm_euclidean,11,1415,-0.003178665650127999,4.337307611932248,36.36111498698319,4,10,0.09090909091082729,2.3978952727888205,290359110986.6473
qwen3,fcm,euclidean,fcm_euclidean,11,1617,-0.0015861855960549647,3.936505198799005,36.361114988554505,4,11,0.0909090909113054,2.397895272786191,136459576155.74039
qwen3,fcm,euclidean,fcm_euclidean,11,1819,0.003164338663020364,4.495669661606148,36.361114988820255,4,11,0.09090909091139784,2.397895272785682,134969226960.72543
qwen3,fcm,euclidean,fcm_euclidean,11,2021,-0.007347492722505829,3.656260907332695,36.36111498990252,4,11,0.09090909091187283,2.3978952727830696,177704242675.17807
qwen3,fcm,euclidean,fcm_euclidean,12,42,-2.6333081139275237e-05,4.103604735168144,33.331022073495795,4,12,0.08333333333553142,2.484906649774812,177840365438.55243
qwen3,fcm,euclidean,fcm_euclidean,12,123,-0.026960619665153403,3.716117849097563,33.331022080881766,4,12,0.08333333333813932,2.4849066497591648,67297498477.07304
qwen3,fcm,euclidean,fcm_euclidean,12,456,0.0010196349207570118,4.073898218167464,33.33102207149988,4,12,0.08333333333496992,2.4849066497781807,383672998730.0003
qwen3,fcm,euclidean,fcm_euclidean,12,789,-0.0010159932017193805,4.303783180994428,33.33102207418564,4,11,0.08333333333590488,2.4849066497725714,156694884760.88736
qwen3,fcm,euclidean,fcm_euclidean,12,1011,-0.014559055307251587,3.469473255768284,33.33102207253745,4,11,0.08333333333539267,2.4849066497756445,168499629122.21698
qwen3,fcm,euclidean,fcm_euclidean,12,1213,0.004578744263997106,4.405477082907991,33.331022074878845,4,12,0.08333333333608572,2.4849066497714856,81121190865.14462
qwen3,fcm,euclidean,fcm_euclidean,12,1415,-0.01870056865401485,3.2740842542048694,33.331022076342414,4,12,0.08333333333659997,2.484906649768401,224383188667.95468
qwen3,fcm,euclidean,fcm_euclidean,12,1617,-0.018494595384851046,3.8137816714833086,33.331022078287155,4,11,0.08333333333738709,2.4849066497636776,112957073308.69345
qwen3,fcm,euclidean,fcm_euclidean,12,1819,-0.016181865832319047,3.611184442665063,33.3310220782691,4,12,0.08333333333726307,2.484906649764422,171039498945.16428
qwen3,fcm,euclidean,fcm_euclidean,12,2021,-0.015322783670619053,3.2631977656114652,33.33102207591452,4,12,0.08333333333656301,2.484906649768622,385365480471.4584
qwen3,fcm,cosine,fcm_cosine,2,42,0.029307399574740538,8.566646483918072,77.14000070110339,2,2,0.5000059956226144,0.6931411849061087,32993.47490791725
qwen3,fcm,cosine,fcm_cosine,2,123,0.03172809041874872,9.255178255436682,77.1456482552515,2,2,0.5000220079942362,0.6931251721073819,8056.451113854868
qwen3,fcm,cosine,fcm_cosine,2,456,0.02005117583875993,6.165077983361594,77.14021200730312,2,2,0.5000052493044742,0.693141931228718,45727.644337555736
qwen3,fcm,cosine,fcm_cosine,2,789,0.021180869063281725,6.463192591269945,77.13930298406935,2,2,0.5000035336266805,0.6931436469190551,68893.13162671443
qwen3,fcm,cosine,fcm_cosine,2,1011,0.017916063761786675,5.805822113501936,77.14055586192721,2,2,0.5000056207955136,0.693141559730427,44072.825152547615
qwen3,fcm,cosine,fcm_cosine,2,1213,0.032780387640185454,9.550437124276169,77.14483024780692,2,2,0.500018884302711,0.6931282959881809,9401.088282739282
qwen3,fcm,cosine,fcm_cosine,2,1415,0.02631591886896342,7.801256523526692,77.14253705640954,2,2,0.5000118607127126,0.6931353197168529,17007.420571939587
qwen3,fcm,cosine,fcm_cosine,2,1617,0.030638680201139825,8.96510815275598,77.14086086653077,2,2,0.5000088938668122,0.6931382866245139,19942.867411448984
qwen3,fcm,cosine,fcm_cosine,2,1819,0.025607218676640068,7.629137651190089,77.14120038167272,2,2,0.5000083507413065,0.6931388297502773,24338.185315358125
qwen3,fcm,cosine,fcm_cosine,2,2021,0.02590192377926345,7.751782230543128,77.14265589627743,2,2,0.5000118872982152,0.6931352931336505,17412.37779337113
qwen3,fcm,cosine,fcm_cosine,3,42,0.02283221920769382,6.3595258613746335,51.43089213891877,2,3,0.33334679407153345,1.098592102836619,22743.114704756295
qwen3,fcm,cosine,fcm_cosine,3,123,0.025678634997685905,7.647116731455531,51.43258881880214,2,3,0.333351745915895,1.0985846798303196,6598.228567597846
qwen3,fcm,cosine,fcm_cosine,3,456,0.020553357369453164,6.8649508208291605,51.42974649379583,2,3,0.3333433978882848,1.0985971958745657,20561.463157644062
qwen3,fcm,cosine,fcm_cosine,3,789,0.020371545010764627,6.622214528930531,51.42940541274227,2,3,0.33334352060970296,1.0985970064656723,15996.971052421079
qwen3,fcm,cosine,fcm_cosine,3,1011,0.0254634376461335,7.1665429687584625,51.43009536692449,2,3,0.33334652029992834,1.0985925101886418,49387.12504304089
qwen3,fcm,cosine,fcm_cosine,3,1213,0.025458813991933376,7.377865879667882,51.43070689957666,2,3,0.3333476978973022,1.0985907398881825,11496.670610856994
qwen3,fcm,cosine,fcm_cosine,3,1415,0.025691006034268445,7.925462888084391,51.43227462415312,2,3,0.33335384325473266,1.0985815328439994,19666.300830873723
qwen3,fcm,cosine,fcm_cosine,3,1617,0.027073232260241817,8.050715447761693,51.43201218344559,2,3,0.33335351370091204,1.098582020606967,21234.462645872747
qwen3,fcm,cosine,fcm_cosine,3,1819,0.019178255793569268,6.368870107032575,51.4282147028501,2,3,0.33334002480214575,1.09860225220157,37440.40375349468
qwen3,fcm,cosine,fcm_cosine,3,2021,0.017857513803342242,6.23810741341722,51.42912413478589,2,3,0.33334213340700897,1.098599082751177,20503.25427723155
qwen3,fcm,cosine,fcm_cosine,4,42,0.018357493947632655,5.675433236451758,38.572925856761685,2,4,0.2500081842242454,1.3862779933554499,14458.6418594999
qwen3,fcm,cosine,fcm_cosine,4,123,0.019859659474395976,6.262879920876555,38.571329849673035,2,4,0.25000589469266365,1.3862825716906386,25287.1250921067
qwen3,fcm,cosine,fcm_cosine,4,456,0.011203206174072885,4.8049670128265545,38.570602297530094,2,4,0.2500037929705311,1.3862867754736514,72798.39406537611
qwen3,fcm,cosine,fcm_cosine,4,789,0.017547173578891816,6.352859198634823,38.573848208552164,2,4,0.2500136492148667,1.386267054756365,10757.331666356617
qwen3,fcm,cosine,fcm_cosine,4,1011,0.017659831209983653,5.6594147349704,38.5730238072798,2,4,0.25000942907190915,1.3862754950483898,21287.746318889764
qwen3,fcm,cosine,fcm_cosine,4,1213,0.017877754426674507,5.937253984691681,38.57139396960454,2,4,0.25000538274351297,1.3862835952624935,30146.877639031092
qwen3,fcm,cosine,fcm_cosine,4,1415,0.017207139123500383,5.530659880754785,38.57242280653044,2,4,0.25000749051008403,1.386279379741416,22603.798766197742
qwen3,fcm,cosine,fcm_cosine,4,1617,0.01429768490471425,5.336170834682544,38.57268679267838,2,4,0.25000928876992295,1.386275781345324,30630.046854593573
qwen3,fcm,cosine,fcm_cosine,4,1819,0.017680061813533474,6.552693941354765,38.5727825887825,2,4,0.25001121851840846,1.3862719184155476,14536.166614386853
qwen3,fcm,cosine,fcm_cosine,4,2021,0.016272440602424727,5.409471101818532,38.572002734996666,2,4,0.250006299385738,1.3862817703480252,34463.51315515483
qwen3,fcm,cosine,fcm_cosine,5,42,0.018660445585356688,5.9710170705549634,30.858242174314476,2,5,0.20000704574445613,1.6094203033203864,12280.472372952296
qwen3,fcm,cosine,fcm_cosine,5,123,0.018909068383272536,6.050201560707031,30.858580175252516,2,5,0.20000815968798008,1.6094175128648436,24637.16868646266
qwen3,fcm,cosine,fcm_cosine,5,456,0.016165929570329397,5.3782404665812225,30.857959191053578,2,5,0.20000624337454626,1.6094223049853036,21694.88088160756
qwen3,fcm,cosine,fcm_cosine,5,789,0.016678442666007428,5.514335791153359,30.858798758967144,2,5,0.20000893671199332,1.6094155675643658,10879.357453755618
qwen3,fcm,cosine,fcm_cosine,5,1011,0.01788737225523061,5.855266297036258,30.859350445234345,2,5,0.2000107749697011,1.6094109840975666,14700.966611598427
qwen3,fcm,cosine,fcm_cosine,5,1213,0.018824848796052587,6.194884326419172,30.858553924963182,2,5,0.20000930376315437,1.6094146566450032,14119.721101455327
qwen3,fcm,cosine,fcm_cosine,5,1415,0.015461188188149982,5.669549825082021,30.857704036202588,2,5,0.20000647873418637,1.6094217173959153,16326.93573231461
qwen3,fcm,cosine,fcm_cosine,5,1617,0.01339497219009446,6.156439456273443,30.855230936799337,3,5,0.20000143570416481,1.6094343231189896,224034.185676055
qwen3,fcm,cosine,fcm_cosine,5,1819,0.017876395093407587,5.706356526901112,30.85743225773717,2,5,0.2000051950280317,1.6094249296221657,18508.337047596146
qwen3,fcm,cosine,fcm_cosine,5,2021,0.01094508018576935,5.820073249617657,30.855233102656488,3,5,0.20000142843730218,1.609434341336746,519551.93424074794
qwen3,fcm,cosine,fcm_cosine,6,42,0.020764532960998144,5.7955213294315895,25.716032753108564,2,6,0.16667594188560583,1.7917316499236018,15224.369441201401
qwen3,fcm,cosine,fcm_cosine,6,123,0.019830897333411594,5.707460294586912,25.715337001596055,2,6,0.16667377106782985,1.791738157695444,15562.14075843116
qwen3,fcm,cosine,fcm_cosine,6,456,0.012243060830320453,4.973566474869858,25.715025413173507,2,6,0.1666726328558765,1.7917415686061704,39774.61654780065
qwen3,fcm,cosine,fcm_cosine,6,789,0.015492905961137322,5.487821313901638,25.71472445574843,2,6,0.16667159990732222,1.7917446728951367,30471.467114462168
qwen3,fcm,cosine,fcm_cosine,6,1011,0.018797596437577595,5.69720923161234,25.714807689439116,2,6,0.16667221102578095,1.7917428422359356,22181.235116789572
qwen3,fcm,cosine,fcm_cosine,6,1213,0.014023262798183077,4.982157925069442,25.71493247238053,2,6,0.16667206803201504,1.7917432656587386,18202.197451625387
qwen3,fcm,cosine,fcm_cosine,6,1415,0.01837661051786889,5.491128340033651,25.714970242292942,2,6,0.166672507171696,1.7917419475308611,15874.049601851148
qwen3,fcm,cosine,fcm_cosine,6,1617,0.014155482131232038,5.238041053261912,25.71473106251564,2,6,0.16667148901884063,1.7917450056741329,22246.93920860404
qwen3,fcm,cosine,fcm_cosine,6,1819,0.021773032079345313,5.61339148644459,25.71500078948832,2,6,0.16667245591089522,1.7917421079313667,21941.740388409187
qwen3,fcm,cosine,fcm_cosine,6,2021,0.016819419630872537,5.419291501811535,25.714931902323464,2,6,0.16667261704430172,1.791741620591802,21539.301334441487
qwen3,fcm,cosine,fcm_cosine,7,42,0.014902354675510298,5.155414654282146,22.03937652071307,3,7,0.14285782252198959,1.9459077707238148,284731.7272187614
qwen3,fcm,cosine,fcm_cosine,7,123,0.013408039172830979,4.930021034403185,22.041734044591138,2,7,0.14286241105505038,1.9458917155734547,18398.081342275116
qwen3,fcm,cosine,fcm_cosine,7,456,0.011735616447958773,4.70360576545508,22.04098259385642,2,7,0.14286078353515516,1.9458974072381143,25130.828064060388
qwen3,fcm,cosine,fcm_cosine,7,789,0.01722045308386953,5.099272702889096,22.041891983718777,2,7,0.14286376045091884,1.9458869888249422,15852.206434568026
qwen3,fcm,cosine,fcm_cosine,7,1011,0.008510102153668797,4.220878415996907,22.04081728085557,2,7,0.1428603270546186,1.945899002120445,26183.7370870137
qwen3,fcm,cosine,fcm_cosine,7,1213,0.014672095857629186,5.143646231449686,22.041764283090906,2,7,0.142863369538426,1.9458883625740935,14326.740867741286
qwen3,fcm,cosine,fcm_cosine,7,1415,0.013485127540627518,4.529212845999143,22.040857866574648,2,7,0.1428605828573759,1.9458981074586705,21857.682850532467
qwen3,fcm,cosine,fcm_cosine,7,1617,0.021916806475839178,5.256662404668137,22.041319751972864,2,7,0.14286168128856644,1.9458942679770308,17849.038448522657
qwen3,fcm,cosine,fcm_cosine,7,1819,0.008543992155388867,4.808777677629997,22.042759636759673,2,7,0.1428666781955145,1.9458767810552517,12595.24639665082
qwen3,fcm,cosine,fcm_cosine,7,2021,0.018672441363437996,5.13941830818907,22.041144527493206,2,7,0.14286142479427696,1.9458951602543861,15577.04272132465
qwen3,fcm,cosine,fcm_cosine,8,42,0.015601065346332961,4.7777699878484245,19.28641507639409,2,8,0.12500456815751199,2.0794232722602657,9694.6029336082
qwen3,fcm,cosine,fcm_cosine,8,123,0.020467588476628898,4.995653647826675,19.286038194808814,2,8,0.1250040515281382,2.079425345834563,17557.826548162233
qwen3,fcm,cosine,fcm_cosine,8,456,0.00902991124911819,4.653898822765856,19.286170488610267,2,8,0.1250045225509796,2.079423450039636,10442.805268895394
qwen3,fcm,cosine,fcm_cosine,8,789,-0.007800069454340181,4.192546018254292,19.28703420281455,2,8,0.1250073946899033,2.0794119587682207,19200.207085845956
qwen3,fcm,cosine,fcm_cosine,8,1011,0.012880153213657547,4.358230035799567,19.285992836860807,2,8,0.1250036410112146,2.0794269775033403,49900.514377719854
qwen3,fcm,cosine,fcm_cosine,8,1213,0.012638134964028228,4.3745134489112,19.28613701756547,2,8,0.12500400044737642,2.079425543594056,19176.44860149284
qwen3,fcm,cosine,fcm_cosine,8,1415,0.016162593522095238,4.401367059312372,19.28639440560743,2,8,0.12500474008216722,2.079422586094497,22024.612022603746
qwen3,fcm,cosine,fcm_cosine,8,1617,0.011729034879187947,4.387971102736943,19.28600275873001,2,8,0.12500328337000594,2.079428409038078,20033.393172384694
qwen3,fcm,cosine,fcm_cosine,8,1819,0.01032906871385883,4.373883729638361,19.286130307365426,2,8,0.1250037684207083,2.079426470250344,26844.892318079426
qwen3,fcm,cosine,fcm_cosine,8,2021,0.007862002302799282,4.232720957711574,19.28590331500439,2,8,0.1250035768381817,2.0794272301109826,22009.759077524344
qwen3,fcm,cosine,fcm_cosine,9,42,0.012585955249952242,4.5405598355888745,17.142975512153313,2,9,0.11111414391657745,2.1972109274483347,18872.314940183584
qwen3,fcm,cosine,fcm_cosine,9,123,0.01215467582606076,4.980389374722054,17.143542357231766,2,9,0.11111609698514034,2.1972021491635934,14509.400196529616
qwen3,fcm,cosine,fcm_cosine,9,456,0.012002015947181888,4.353493134472585,17.142855556693583,2,9,0.11111404033272171,2.1972113968164484,34283.64521470969
qwen3,fcm,cosine,fcm_cosine,9,789,0.005298210189370239,3.85205178854097,17.14318709106088,2,9,0.1111142633235978,2.1972103874585285,18458.658283176595
qwen3,fcm,cosine,fcm_cosine,9,1011,0.016328341622327814,4.710770799337068,17.14348374326248,2,9,0.11111537288245034,2.197205402763978,32375.515529658278
qwen3,fcm,cosine,fcm_cosine,9,1213,0.013198033657835779,4.467801966416795,17.143084826100925,2,9,0.11111414730297596,2.1972109190872295,16652.749483066425
qwen3,fcm,cosine,fcm_cosine,9,1415,0.008423077452355225,4.085690199055913,17.14317774179095,2,9,0.11111460877228524,2.1972088379484367,20158.722852021176
qwen3,fcm,cosine,fcm_cosine,9,1617,0.015502175533861049,4.4977548495059745,17.143607791358185,2,9,0.11111573688441204,2.1972037664469544,13783.379935227866
