representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
qwen3,fcm,euclidean,fcm_euclidean,8,1213,0.13131261417754508,181.45505030568452,67.50675908390726,10,2,0.12500000353963636,2.079441527521282,450949818593.4476
qwen3,fcm,euclidean,fcm_euclidean,8,1415,0.13131261417754508,181.45505030568452,67.5067585416597,11,2,0.12500000154011742,2.079441535519376,3150043394.9454584
qwen3,fcm,euclidean,fcm_euclidean,8,1617,0.13131261417754508,181.45505030568452,67.50675875562202,11,2,0.12500000232913058,2.0794415323633224,1946779136.927921
qwen3,fcm,euclidean,fcm_euclidean,8,1819,0.13131261417754508,181.45505030568452,67.50675864350552,12,2,0.12500000191556057,2.079441534017582,3432688765.852423
qwen3,fcm,euclidean,fcm_euclidean,8,2021,0.13131261417754508,181.45505030568452,67.50675910106915,11,2,0.1250000036030391,2.079441527267688,1011098831.2765558
qwen3,fcm,euclidean,fcm_euclidean,9,42,0.13131261417754508,181.45505030568452,60.00600809839138,11,2,0.11111111434528965,2.1972245627824125,1178504726.1691914
qwen3,fcm,euclidean,fcm_euclidean,9,123,0.13131261417754508,181.45505030568452,60.00600829140232,10,2,0.11111111505711538,2.197224559579205,447096318.4917828
qwen3,fcm,euclidean,fcm_euclidean,9,456,0.13131261417754508,181.45505030568452,60.00600809477373,10,2,0.11111111433201276,2.1972245628421696,640637215528.924
qwen3,fcm,euclidean,fcm_euclidean,9,789,0.13131261417754508,181.45505030568452,60.00600850394956,10,2,0.11111111584092963,2.1972245560520443,3903000157344.999
qwen3,fcm,euclidean,fcm_euclidean,9,1011,0.13131261417754508,181.45505030568452,60.00600834638845,9,2,0.11111111525974013,2.197224558667391,741992533.3615638
qwen3,fcm,euclidean,fcm_euclidean,9,1213,-0.0029252973311792627,91.21366830329406,60.00600758879696,11,3,0.11111111246604062,2.197224571239031,62691969538.675186
qwen3,fcm,euclidean,fcm_euclidean,9,1415,0.13131261417754508,181.45505030568452,60.00600858393492,11,2,0.11111111613587828,2.1972245547247726,57237351369.74473
qwen3,fcm,euclidean,fcm_euclidean,9,1617,0.13131261417754508,181.45505030568452,60.006008394107425,11,2,0.11111111543583752,2.1972245578749536,4116520563.999774
qwen3,fcm,euclidean,fcm_euclidean,9,1819,0.13131261417754508,181.45505030568452,60.006007854368114,11,2,0.1111111134453934,2.1972245668319443,17563253009.467922
qwen3,fcm,euclidean,fcm_euclidean,9,2021,0.13131261417754508,181.45505030568452,60.006007939470315,11,2,0.11111111375918127,2.1972245654198916,5705540984.702509
qwen3,fcm,euclidean,fcm_euclidean,10,42,0.13131261417754508,181.45505030568452,54.00540716202052,11,2,0.10000000244422519,2.3025850807729307,1029429680.5711884
qwen3,fcm,euclidean,fcm_euclidean,10,123,0.13131261417754508,181.45505030568452,54.00540720030963,11,2,0.10000000258536738,2.3025850800672116,6089845731.181139
qwen3,fcm,euclidean,fcm_euclidean,10,456,0.13131261417754508,181.45505030568452,54.0054069064856,11,2,0.10000000150184571,2.302585085484821,40113619527.925865
qwen3,fcm,euclidean,fcm_euclidean,10,789,0.13131261417754508,181.45505030568452,54.00540685604145,11,2,0.1000000013157708,2.302585086415184,785073353229.1796
qwen3,fcm,euclidean,fcm_euclidean,10,1011,0.13131261417754508,181.45505030568452,54.00540747992773,9,2,0.10000000361652152,2.302585074911437,20905988273.117462
qwen3,fcm,euclidean,fcm_euclidean,10,1213,0.13131261417754508,181.45505030568452,54.00540720110662,9,2,0.10000000258834224,2.302585080052344,15502876573.433208
qwen3,fcm,euclidean,fcm_euclidean,10,1415,0.13131261417754508,181.45505030568452,54.005407651651915,10,2,0.10000000424979648,2.3025850717450695,512381438.322641
qwen3,fcm,euclidean,fcm_euclidean,10,1617,0.13131261417754508,181.45505030568452,54.005407088553326,11,2,0.10000000217318633,2.3025850821281018,22039674006.201256
qwen3,fcm,euclidean,fcm_euclidean,10,1819,0.11026051440474093,91.58043099755113,54.00540745290692,9,3,0.10000000351693715,2.302585075409368,801897828.1220673
qwen3,fcm,euclidean,fcm_euclidean,10,2021,0.13131261417754508,181.45505030568452,54.00540717143668,11,2,0.10000000247890033,2.3025850805995467,38976300715.08909
qwen3,fcm,euclidean,fcm_euclidean,11,42,0.13131261417754508,181.45505030568452,49.0958244353632,11,2,0.09090909218192995,2.39789526579776,47375067201.42812
qwen3,fcm,euclidean,fcm_euclidean,11,123,0.13131261417754508,181.45505030568452,49.09582451174292,10,2,0.09090909246357462,2.3978952642487115,11774425955.869242
qwen3,fcm,euclidean,fcm_euclidean,11,456,0.13131261417754508,181.45505030568452,49.09582496950436,11,2,0.09090909415172564,2.397895254963895,25715247734.27027
qwen3,fcm,euclidean,fcm_euclidean,11,789,0.13131261417754508,181.45505030568452,49.09582434384098,12,2,0.0909090918444232,2.397895267654048,3360765093.722635
qwen3,fcm,euclidean,fcm_euclidean,11,1011,0.13131261417754508,181.45505030568452,49.09582459780388,11,2,0.09090909278094399,2.3978952625031793,6257912772.31046
qwen3,fcm,euclidean,fcm_euclidean,11,1213,0.13131261417754508,181.45505030568452,49.095824774154615,11,2,0.09090909343129938,2.39789525892623,3930186664.836257
qwen3,fcm,euclidean,fcm_euclidean,11,1415,0.13131261417754508,181.45505030568452,49.0958248541113,11,2,0.09090909372608394,2.397895257304899,12402818532976.586
qwen3,fcm,euclidean,fcm_euclidean,11,1617,0.13131261417754508,181.45505030568452,49.09582467903478,11,2,0.09090909308049201,2.397895260855663,428166596.15434575
qwen3,fcm,euclidean,fcm_euclidean,11,1819,0.13131261417754508,181.45505030568452,49.09582462833286,11,2,0.09090909289354705,2.3978952618838685,4067037316.8273706
qwen3,fcm,euclidean,fcm_euclidean,11,2021,0.13131261417754508,181.45505030568452,49.09582465947622,11,2,0.09090909300837273,2.397895261252321,2266747309.9101686
qwen3,fcm,euclidean,fcm_euclidean,12,42,0.13131261417754508,181.45505030568452,45.00450578340899,12,2,0.08333333468811409,2.484906641659312,1829253448.6042829
qwen3,fcm,euclidean,fcm_euclidean,12,123,0.13131261417754508,181.45505030568452,45.00450601611469,10,2,0.08333333554626995,2.4849066365103822,6475273640.560198
qwen3,fcm,euclidean,fcm_euclidean,12,456,0.13131261417754508,181.45505030568452,45.00450603558808,11,2,0.08333333561810696,2.4849066360793617,163804416979.21378
qwen3,fcm,euclidean,fcm_euclidean,12,789,0.13131261417754508,181.45505030568452,45.00450581423014,11,2,0.08333333480177972,2.4849066409773193,31440035416.44913
qwen3,fcm,euclidean,fcm_euclidean,12,1011,0.13131261417754508,181.45505030568452,45.0045055693032,12,2,0.08333333389858548,2.4849066463964915,177668106550.2613
qwen3,fcm,euclidean,fcm_euclidean,12,1213,0.13131261417754508,181.45505030568452,45.00450594491631,10,2,0.08333333528368887,2.4849066380858633,137652286190.83115
qwen3,fcm,euclidean,fcm_euclidean,12,1415,0.13131261417754508,181.45505030568452,45.004505822397505,11,2,0.08333333483192437,2.4849066407964573,72462916318.03522
qwen3,fcm,euclidean,fcm_euclidean,12,1617,0.03594723565771239,61.34443736010194,45.00450615799667,10,4,0.08333333606951075,2.4849066333709398,9182559532.723993
qwen3,fcm,euclidean,fcm_euclidean,12,1819,0.13131261417754508,181.45505030568452,45.004505789603044,11,2,0.08333333471095082,2.484906641522291,682700550.5649604
qwen3,fcm,euclidean,fcm_euclidean,12,2021,0.13131261417754508,181.45505030568452,45.00450606680148,11,2,0.08333333573324207,2.4849066353885587,6649178498.63132
qwen3,fcm,cosine,fcm_cosine,2,42,0.2306806840130237,181.45505041049992,44.563145812710374,9,2,0.6044483238397881,0.5819880865131046,1.013193999002645
qwen3,fcm,cosine,fcm_cosine,2,123,0.1295850114396789,80.22379800670963,44.29032762661989,2,2,0.5000781508763128,0.6930690242415234,1418.595998612252
qwen3,fcm,cosine,fcm_cosine,2,456,0.10793112297043365,73.563438590974,44.287633921027215,2,2,0.5000067476745647,0.693140432845525,16424.620543526828
qwen3,fcm,cosine,fcm_cosine,2,789,0.1859617337111797,141.9520639999677,44.289215236680555,2,2,0.5002028754608993,0.6929442772763656,353.8267661008594
qwen3,fcm,cosine,fcm_cosine,2,1011,0.09916807235584885,69.05003511926397,44.28955414899642,2,2,0.5000293545143598,0.6931178253156409,5331.011814222176
qwen3,fcm,cosine,fcm_cosine,2,1213,0.2276827989214734,178.88565703607136,44.28270555716528,2,2,0.5009021148770363,0.6922445917118052,70.95943339568801
qwen3,fcm,cosine,fcm_cosine,2,1415,0.19196754055941584,148.9469250347164,44.28943129654831,2,2,0.5002014055106878,0.6929457515997575,360.02165412174577
qwen3,fcm,cosine,fcm_cosine,2,1617,0.1427368364926391,102.34013176188174,44.28847078288446,2,2,0.5000539304690015,0.6930932474502924,1602.660850659819
qwen3,fcm,cosine,fcm_cosine,2,1819,0.21665236312382793,168.83261635375754,44.28827332223537,2,2,0.5000878040478112,0.6930593711072738,789.5344448570658
qwen3,fcm,cosine,fcm_cosine,2,2021,0.21500071538009072,166.96304205498092,44.28547329078008,2,2,0.5005251238438659,0.6926218845960749,125.8815594188263
qwen3,fcm,cosine,fcm_cosine,3,42,0.22563910304158183,129.4665423098025,29.52852393242064,2,3,0.3334348707670633,1.0984600292447075,947.1035652207604
qwen3,fcm,cosine,fcm_cosine,3,123,0.1654047911529985,114.61731099702818,29.525844476632308,2,3,0.33360379074088503,1.098206694836306,1353.398402475318
qwen3,fcm,cosine,fcm_cosine,3,456,0.18473729145285453,136.045265059418,30.048024939375026,13,3,0.4335751627829894,0.948804832192102,1.2672923190947651
qwen3,fcm,cosine,fcm_cosine,3,789,0.10216310826648078,103.55515643035503,29.523788994972,2,3,0.3336932561816698,1.0980712892735667,1316.1467538448599
qwen3,fcm,cosine,fcm_cosine,3,1011,0.13573225805415465,124.64230177232642,29.524860715164223,2,3,0.3338072976167646,1.0979019409304889,200.3582387324901
qwen3,fcm,cosine,fcm_cosine,3,1213,0.18450278954005128,136.05141501887164,30.128760585795504,17,3,0.4359040251351026,0.9452872019755404,1.2792128455099547
qwen3,fcm,cosine,fcm_cosine,3,1415,0.19264460370524703,132.90125712314304,29.52767055868496,2,3,0.3334653026261904,1.0984148354351049,534.3100400385891
qwen3,fcm,cosine,fcm_cosine,3,1617,0.16543336551995322,112.96619694076365,29.52820540166911,2,3,0.33357375572043135,1.0982512929167663,708.0843455625907
qwen3,fcm,cosine,fcm_cosine,3,1819,0.05621063062354112,84.35059227398013,29.52601261527197,2,3,0.33371058262912273,1.0980458175292154,422.33431776200126
qwen3,fcm,cosine,fcm_cosine,3,2021,0.11484211713707418,106.65769470267118,29.52882418356519,2,3,0.333490462906217,1.098376547884394,1793.8701823927754
qwen3,fcm,cosine,fcm_cosine,4,42,0.18255590655437007,121.34862695180583,22.64358793829726,15,4,0.3494045761120344,1.2011688266707155,9.887342345777212
qwen3,fcm,cosine,fcm_cosine,4,123,0.11403979189049836,78.20214347207737,22.145506843593026,2,4,0.2501275645458124,1.3860390446532815,4703.959966495609
qwen3,fcm,cosine,fcm_cosine,4,456,0.09004675838468075,84.53898285601942,22.144293540362057,2,4,0.2501048237527085,1.3860844584664278,2133.9333006747856
qwen3,fcm,cosine,fcm_cosine,4,789,0.20808435678411663,129.7177689081965,22.785667796363064,16,4,0.3688129027259164,1.1696193588571042,0.9616853534467819
qwen3,fcm,cosine,fcm_cosine,4,1011,0.11464836563178954,95.5610180973901,22.144599409714292,2,4,0.2501756949640601,1.3859429567095036,1293.118368797895
qwen3,fcm,cosine,fcm_cosine,4,1213,0.20978399263058214,130.04721497124393,22.84608699730655,22,4,0.37325435989078354,1.1622543877196745,1.0846644321944185
qwen3,fcm,cosine,fcm_cosine,4,1415,0.0646313796686172,79.83469591106478,22.143198435571943,2,4,0.25023345411414516,1.3858265329745358,1549.4509252825699
qwen3,fcm,cosine,fcm_cosine,4,1617,0.20901072650711236,129.9663976577481,22.841383462507242,19,4,0.3719289919102838,1.1642621536316209,1.060575165630312
qwen3,fcm,cosine,fcm_cosine,4,1819,0.0973159316011733,80.34195025681002,22.14447653802692,2,4,0.2501216217629657,1.386051155012032,4324.445640183499
qwen3,fcm,cosine,fcm_cosine,4,2021,0.13314789643017091,94.67761205055356,22.14575658203829,2,4,0.25009839522367605,1.3860974574670266,1405.388245231755
qwen3,fcm,cosine,fcm_cosine,5,42,0.042760574549909315,56.79061971774703,17.716510052905694,2,5,0.20009899065561876,1.6091904089591764,1484.7690416124708
qwen3,fcm,cosine,fcm_cosine,5,123,0.13357174135191388,65.24762892515665,17.714958920902095,2,5,0.20020321114713674,1.608930157726786,2244.940880426186
qwen3,fcm,cosine,fcm_cosine,5,456,0.19937731382742047,113.07963095999888,18.157498277541656,16,5,0.3067137904136746,1.3773281811263909,4.6513898171634525
qwen3,fcm,cosine,fcm_cosine,5,789,0.19294665455621582,110.78867515892233,18.12929114219565,16,5,0.3053306015465185,1.3800444418541837,96.1239649405822
qwen3,fcm,cosine,fcm_cosine,5,1011,0.17057061184964337,90.67472001511136,17.716077784201026,2,5,0.2001201470070584,1.609137969012824,3287.363042855213
qwen3,fcm,cosine,fcm_cosine,5,1213,0.19804313606373963,113.07154991775634,18.156179143247716,17,5,0.3066387672406849,1.3776125276157678,2.5930727558581297
qwen3,fcm,cosine,fcm_cosine,5,1415,0.24018503097369265,126.61369087602682,18.5850946834621,29,5,0.36007046591736797,1.2845361298409255,0.6136731560591241
qwen3,fcm,cosine,fcm_cosine,5,1617,0.1763914812512128,104.73949125688891,18.14122391123881,17,5,0.3048801850087437,1.381016489242428,4.829102217719882
qwen3,fcm,cosine,fcm_cosine,5,1819,0.24029824812014283,126.64694702367763,18.58731745594771,27,5,0.3603249088594705,1.284208282605232,0.6122589342805664
qwen3,fcm,cosine,fcm_cosine,5,2021,0.18223871554504745,111.22514346610625,18.204119464804826,19,5,0.3075674782919582,1.3756247468050935,1.8362743192689723
qwen3,fcm,cosine,fcm_cosine,6,42,0.0222019839602735,54.115777642605245,14.762845786412718,2,6,0.16677066043103905,1.7914476664075287,4042.325451885662
qwen3,fcm,cosine,fcm_cosine,6,123,0.23505463374305377,116.10442909705559,15.404923688539757,32,6,0.31435837423664453,1.4474317297686146,2.354876922082285
qwen3,fcm,cosine,fcm_cosine,6,456,0.23546408406544334,116.14645604938069,15.477897502996752,26,6,0.32021288960069966,1.437508748359351,1.3869259051343559
qwen3,fcm,cosine,fcm_cosine,6,789,0.23470862591106437,116.26039554263389,15.416965345850699,31,6,0.31445557180391,1.447060787801447,2.1406335356145147
qwen3,fcm,cosine,fcm_cosine,6,1011,0.2357700130490179,116.28914187021184,15.472975433951584,27,6,0.31963667404613666,1.438298034488767,1.4246558907379874
qwen3,fcm,cosine,fcm_cosine,6,1213,0.1766850587743779,95.04907697817556,15.046098079327212,18,6,0.2591281008877229,1.5604507863541281,12.53849455977695
qwen3,fcm,cosine,fcm_cosine,6,1415,0.023841526368139788,46.250339506213436,14.76280988449911,2,6,0.16681701855321354,1.791307962773077,4577.020910781825
qwen3,fcm,cosine,fcm_cosine,6,1617,0.15504454696814202,90.5461603811313,15.075611008152798,18,6,0.25764158558377337,1.5638221875624143,21.054567024565543
qwen3,fcm,cosine,fcm_cosine,6,1819,0.23549319936921562,116.33512894112293,15.440796471769964,23,6,0.3169198794003242,1.4429425108593137,1.6377366120970638
qwen3,fcm,cosine,fcm_cosine,6,2021,0.10862855763834928,66.6216944186495,14.762675699535594,2,6,0.16684249256700706,1.7912316424062946,3200.8244047847647
qwen3,fcm,cosine,fcm_cosine,7,42,0.21124880421125194,101.29294303322563,12.87622955980002,17,7,0.2258652181735444,1.71014493770208,266.42418351004443
qwen3,fcm,cosine,fcm_cosine,7,123,0.08126152067219089,52.832212767184636,12.654237445390024,2,7,0.1429361915414819,1.945633556850157,4579.850853819867
qwen3,fcm,cosine,fcm_cosine,7,456,0.014899747083113804,49.29481559930899,12.653640309434547,2,7,0.1429345865724109,1.9456390409219466,1853.3156839759235
qwen3,fcm,cosine,fcm_cosine,7,789,0.24422924136190188,109.18875048704126,13.259560295088997,27,7,0.28211468246032384,1.58246242569874,15.811649906473962
qwen3,fcm,cosine,fcm_cosine,7,1011,0.2426239476906795,108.96320164202827,13.347486933635913,25,7,0.2910197697503642,1.5668802251026233,0.9680889091724486
qwen3,fcm,cosine,fcm_cosine,7,1213,0.17302253591641625,89.79342052846692,12.832795026621111,18,7,0.22400383192096557,1.7152236296468961,7983.61392121488
qwen3,fcm,cosine,fcm_cosine,7,1415,0.1794684984826849,98.12719689307518,13.075718070814705,24,7,0.2652422884614695,1.6204640345754155,1705.3601141055592
qwen3,fcm,cosine,fcm_cosine,7,1617,0.0468715189814626,57.94872845802124,12.654164111295247,2,7,0.14294065330047734,1.9456184536678895,1477.4216666493435
qwen3,fcm,cosine,fcm_cosine,7,1819,0.15297876998063506,73.09735458647894,12.654388912184327,2,7,0.1429659295541575,1.9455295505904027,1141.8629509651862
qwen3,fcm,cosine,fcm_cosine,7,2021,0.24473632496037973,109.22073831879055,13.398404858606703,31,7,0.29495164944772967,1.559065518314253,0.9677226505318492
qwen3,fcm,cosine,fcm_cosine,8,42,0.12003614928242028,67.10714780481726,11.072608946957521,2,8,0.12505259529721202,2.079231451738617,1578.8480879435235
qwen3,fcm,cosine,fcm_cosine,8,123,0.24004064983372975,100.00908147809527,12.106871397734167,41,8,0.29779738549883517,1.6223379082606393,0.4908995438923434
qwen3,fcm,cosine,fcm_cosine,8,456,0.23346846137218943,96.4356971862611,11.712028591352972,35,8,0.2648264844861384,1.6873948223533297,57.19306718407599
qwen3,fcm,cosine,fcm_cosine,8,789,0.06369127017040134,54.76099764631998,11.071984641159716,2,8,0.12511302845597924,2.078989397339615,3807.474684869917
qwen3,fcm,cosine,fcm_cosine,8,1011,0.22868079619133722,98.49819027656709,11.684770461969146,30,8,0.26387011952395517,1.6898758089471155,671.648204969418
qwen3,fcm,cosine,fcm_cosine,8,1213,0.041007814277443565,47.111012574066486,11.07152914513729,2,8,0.12510757625172572,2.07901105076169,4192.347122637486
qwen3,fcm,cosine,fcm_cosine,8,1415,0.24004064983372975,100.0090814780953,12.134588235024685,49,8,0.2987247245585505,1.6204943687059534,0.495522900138354
qwen3,fcm,cosine,fcm_cosine,8,1617,0.2316810490219541,95.81018270470902,11.60210278645933,29,8,0.255401975398338,1.7072204702287759,7.847606429121696
qwen3,fcm,cosine,fcm_cosine,8,1819,0.2365595105393969,99.94553433606335,11.745558184522991,36,8,0.2684452653175874,1.6799896224644186,2.8483157038315237
qwen3,fcm,cosine,fcm_cosine,8,2021,0.2335991242821244,99.98392090199496,11.671402928488252,25,8,0.26303718150962196,1.6916563284443433,18.884812894680383
qwen3,fcm,cosine,fcm_cosine,9,42,0.23609135622281896,90.42421207815542,10.792716105950065,35,9,0.27040100262438244,1.7409280404421184,0.635299657243589
qwen3,fcm,cosine,fcm_cosine,9,123,0.07724168374217545,51.2383388225498,9.841625026078397,2,8,0.11123708282391602,2.19665737831363,1592.4492109478292
qwen3,fcm,cosine,fcm_cosine,9,456,0.045191085381202804,44.07428469739286,9.841311296381152,2,9,0.11120769541494228,2.19679009927172,2377.12862847929
qwen3,fcm,cosine,fcm_cosine,9,789,0.2309364683591012,89.55142455712088,10.472512650078642,34,9,0.24170373252501307,1.804086923089645,2364.6418889108277
qwen3,fcm,cosine,fcm_cosine,9,1011,0.13000501656155353,63.812225532347526,9.841879045284994,2,8,0.11117134435928584,2.196953276615478,6631.673307984495
qwen3,fcm,cosine,fcm_cosine,9,1213,0.1601895743905705,75.87746597741645,10.020084909832127,16,9,0.17428274177721342,1.9673576471096221,43.654184479570944
qwen3,fcm,cosine,fcm_cosine,9,1415,0.21268375626439226,89.43602104118492,10.89163777064898,34,9,0.26701005573525793,1.7357155395346968,429.1571344986478
qwen3,fcm,cosine,fcm_cosine,9,1617,0.24009623253181048,90.50455253195658,10.792510274706801,42,9,0.2690911857590259,1.7435380792092452,0.7861218733738858
qwen3,fcm,cosine,fcm_cosine,9,1819,0.23510371143042566,90.09568556679223,10.808392105002504,39,9,0.2717566796092592,1.73814436692111,0.6219321475096925
qwen3,fcm,cosine,fcm_cosine,9,2021,0.23133398125295507,89.69532285387106,10.733753296450457,40,9,0.26330901860162437,1.7554233532094357,8.55119879916858
qwen3,fcm,cosine,fcm_cosine,10,42,0.23008739084889013,83.57229827252038,9.720355793266156,36,10,0.24993184533680224,1.840956703050324,0.7625002091341355
qwen3,fcm,cosine,fcm_cosine,10,123,0.20798974661702926,83.39446774083271,9.930041120022498,46,10,0.2609140314431266,1.8092970431229647,0.7915008994486465
